sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m09_00229,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,25464,,25490,27,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00230,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,25490,,25520,31,lower,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00231,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,25522,,25558,37,upper,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00232,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,25560,,25596,37,lower,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00233,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,25598,,25608,11,upper,Short Smash,Short Smash,smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00234,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,25610,,25628,19,lower,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00235,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,25632,,25652,21,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00236,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,25652,,25680,29,lower,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00237,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,25680,,25710,31,upper,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00238,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,25708,,25730,23,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00239,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,26332,,26346,15,upper,Short Serve,Short Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00240,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,26350,,26366,17,lower,Soft Net Shot Return of Serve,Soft Net Shot Return of Serve,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00241,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,26368,,26390,23,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00242,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,26392,,26424,33,lower,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00243,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,26424,,26432,9,upper,Short Smash,Short Smash,smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00244,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,26434,,26454,21,lower,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00245,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,26454,,26474,21,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00246,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,26476,,26508,33,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00247,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,26510,,26522,13,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00248,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27237,,27265,29,upper,Flat Serve,Flat Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00249,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27265,,27273,9,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00250,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27275,,27293,19,upper,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00251,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27293,,27311,19,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00252,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27313,,27341,29,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00253,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27341,,27351,11,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00254,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27353,,27375,23,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00255,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27375,,27397,23,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00256,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27399,,27429,31,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00257,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27429,,27445,17,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00258,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27449,,27467,19,upper,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00259,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27469,,27487,19,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00260,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27487,,27503,17,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00261,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,27505,,27517,13,lower,Net Kill,Net Kill,net_attack,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00262,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,28338,,28358,21,lower,Short Serve,Short Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00263,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,28360,,28380,21,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00264,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,28380,,28396,17,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00265,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,28400,,28418,19,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00266,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,28418,,28452,35,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00267,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,28454,,28466,13,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00268,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,28468,,28472,5,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00269,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,28472,,28492,21,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00270,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,28494,,28512,19,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00271,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29062,,29080,19,upper,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00272,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29081,,29101,21,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00273,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29101,,29131,31,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00274,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29131,,29143,13,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00275,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29143,,29167,25,upper,Net Shot,Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00276,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29167,,29187,21,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00277,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29189,,29199,11,upper,Jump Smash,Jump Smash,smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00278,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29199,,29211,13,lower,Drive Return of Smash,Drive Return of Smash,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00279,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29215,,29229,15,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00280,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29229,,29237,9,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00281,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29237,,29249,13,upper,Net Kill,Net Kill,net_attack,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00282,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29249,,29263,15,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00283,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29265,,29289,25,upper,Flat Clear,Flat Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00284,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,29291,,29329,39,lower,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00285,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,30017,,30035,19,upper,Short Serve,Short Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00286,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,30037,,30053,17,lower,Cross-court Net Return of Serve,Cross-court Net Return of Serve,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00287,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,30053,,30085,33,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00288,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,30087,,30111,25,lower,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00289,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,30113,,30127,15,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00290,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,30637,,30653,17,upper,Short Serve,Short Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00291,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,30655,,30675,21,lower,Soft Net Shot Return of Serve,Soft Net Shot Return of Serve,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00292,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,30677,,30707,31,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
